density,pressure
0.18978933383943822,-1.7871781708920946
0.18975332068311196,-1.7858421222858016
0.18971732119142479,-1.7845069279031245
0.18968133535660089,-1.7831725870762196
0.18964536317087050,-1.7818390991378767
0.18960940462646947,-1.7805064634215118
0.18957345971563980,-1.7791746792611791
0.18953752843062927,-1.7778437459915626
0.18950161076369149,-1.7765136629479752
0.18946570670708604,-1.7751844294663637
0.18942981625307823,-1.7738560448833010
0.18939393939393939,-1.7725285085359896
0.18935807612194661,-1.7712018197622648
0.18932222642938282,-1.7698759779005790
0.18928639030853681,-1.7685509822900203
0.18925056775170326,-1.7672268322702998
0.18921475875118260,-1.7659035271817500
0.18917896329928113,-1.7645810663653352
0.18914318138831096,-1.7632594491626365
0.18910741301059000,-1.7619386749158625
0.18907165815844207,-1.7606187429678446
0.18903591682419660,-1.7592996526620306
0.18900018900018900,-1.7579814033424959
0.18896447467876040,-1.7566639943539317
0.18892877385225770,-1.7553474250416490
0.18889308651303363,-1.7540316947515824
0.18885741265344666,-1.7527168028302769
0.18882175226586101,-1.7514027486249031
0.18878610534264678,-1.7500895314832432
0.18875047187617969,-1.7487771507536967
0.18871485185884126,-1.7474656057852793
0.18867924528301888,-1.7461548959276225
0.18864365214110546,-1.7448450205309669
0.18860807242549982,-1.7435359789461753
0.18857250612860646,-1.7422277705247131
0.18853695324283559,-1.7409203946186635
0.18850141376060323,-1.7396138505807235
0.18846588767433095,-1.7383081377641934
0.18843037497644619,-1.7370032555229904
0.18839487565938207,-1.7356992032116367
0.18835938971557731,-1.7343959801852624
0.18832391713747648,-1.7330935857996144
0.18828845791752966,-1.7317920194110314
0.18825301204819275,-1.7304912803764725
0.18821757952192736,-1.7291913680534967
0.18818216033120061,-1.7278922818002682
0.18814675446848542,-1.7265940209755581
0.18811136192626035,-1.7252965849387385
0.18807598269700959,-1.7239999730497884
0.18804061677322303,-1.7227041846692837
0.18800526414739613,-1.7214092191584065
0.18796992481203006,-1.7201150758789403
0.18793459875963167,-1.7188217541932675
0.18789928598271327,-1.7175292534643716
0.18786398647379296,-1.7162375730558304
0.18782870022539444,-1.7149467123318303
0.18779342723004694,-1.7136566706571439
0.18775816748028540,-1.7123674473971513
0.18772292096865029,-1.7110790419178197
0.18768768768768768,-1.7097914535857197
0.18765246762994933,-1.7085046817680150
0.18761726078799248,-1.7072187258324614
0.18758206715438003,-1.7059335851474096
0.18754688672168043,-1.7046492590818061
0.18751171948246764,-1.7033657470051859
0.18747656542932134,-1.7020830482876810
0.18744142455482662,-1.7008011623000074
0.18740629685157420,-1.6995200884134780
0.18737118231216041,-1.6982398259999956
0.18733608092918697,-1.6969603744320465
0.18730099269526126,-1.6956817330827119
0.18726591760299627,-1.6944039013256575
0.18723085564501030,-1.6931268785351343
0.18719580681392739,-1.6918506640859885
0.18716077110237694,-1.6905752573536414
0.18712574850299399,-1.6893006577141065
0.18709073900841910,-1.6880268645439815
0.18705574261129818,-1.6867538772204456
0.18702075930428277,-1.6854816951212630
0.18698578908002991,-1.6842103176247800
0.18695083193120210,-1.6829397441099263
0.18691588785046731,-1.6816699739562129
0.18688095683049896,-1.6804010065437271
0.18684603886397608,-1.6791328412531437
0.18681113394358304,-1.6778654774657120
0.18677624206200971,-1.6765989145632627
0.18674136321195142,-1.6753331519282031
0.18670649738610903,-1.6740681889435196
0.18667164457718871,-1.6728040249927729
0.18663680477790220,-1.6715406594601037
0.18660197798096659,-1.6702780917302258
0.18656716417910446,-1.6690163211884261
0.18653236336504384,-1.6677553472205746
0.18649757553151808,-1.6664951692131043
0.18646280067126605,-1.6652357865530254
0.18642803877703207,-1.6639771986279266
0.18639328984156570,-1.6627194048259581
0.18635855385762207,-1.6614624045358490
0.18632383081796161,-1.6602061971468944
0.18628912071535023,-1.6589507820489637
0.18625442354255914,-1.6576961586324939
0.18621973929236499,-1.6564423262884866
0.18618506795754980,-1.6551892844085199
0.18615040953090098,-1.6539370323847322
0.18611576400521124,-1.6526855696098304
0.18608113137327875,-1.6514348954770899
0.18604651162790697,-1.6501850093803481
0.18601190476190474,-1.6489359107140120
0.18597731076808630,-1.6476875988730511
0.18594272963927111,-1.6464400732529936
0.18590816136828409,-1.6451933332499418
0.18587360594795541,-1.6439473782605454
0.18583906337112061,-1.6427022076820306
0.18580453363062061,-1.6414578209121782
0.18577001671930152,-1.6402142173493277
0.18573551263001484,-1.6389713963923813
0.18570102135561747,-1.6377293574408038
0.18566654288897141,-1.6364880998946094
0.18563207722294414,-1.6352476231543815
0.18559762435040833,-1.6340079266212530
0.18556318426424195,-1.6327690096969172
0.18552875695732840,-1.6315308717836245
0.18549434242255611,-1.6302935122841764
0.18545994065281898,-1.6290569306019358
0.18542555164101615,-1.6278211261408169
0.18539117538005190,-1.6265860983052853
0.18535681186283598,-1.6253518465003660
0.18532246108228317,-1.6241183701316286
0.18528812303131367,-1.6228856686052020
0.18525379770285291,-1.6216537413277661
0.18521948508983144,-1.6204225877065443
0.18518518518518517,-1.6191922071493177
0.18515089798185522,-1.6179625990644158
0.18511662347278784,-1.6167337628607137
0.18508236165093467,-1.6155056979476381
0.18504811250925240,-1.6142784037351623
0.18501387604070305,-1.6130518796338063
0.18497965223825380,-1.6118261250546397
0.18494544109487701,-1.6106011394092721
0.18491124260355030,-1.6093769221098673
0.18487705675725644,-1.6081534725691253
0.18484288354898337,-1.6069307902002947
0.18480872297172429,-1.6057088744171675
0.18477457501847747,-1.6044877246340765
0.18474043968224643,-1.6032673402658992
0.18470631695603990,-1.6020477207280575
0.18467220683287164,-1.6008288654365059
0.18463810930576069,-1.5996107738077483
0.18460402436773121,-1.5983934452588278
0.18456995201181248,-1.5971768792073195
0.18453589223103894,-1.5959610750713451
0.18450184501845018,-1.5947460322695606
0.18446781036709092,-1.5935317502211617
0.18443378827001108,-1.5923182283458819
0.18439977872026553,-1.5911054660639881
0.18436578171091444,-1.5898934627962853
0.18433179723502305,-1.5886822179641120
0.18429782528566163,-1.5874717309893462
0.18426386585590568,-1.5862620012943953
0.18422991893883567,-1.5850530283021995
0.18419598452753730,-1.5838448114362347
0.18416206261510129,-1.5826373501205122
0.18412815319462345,-1.5814306437795680
0.18409425625920470,-1.5802246918384744
0.18406037180195103,-1.5790194937228352
0.18402649981597349,-1.5778150488587781
0.18399264029438825,-1.5766113566729683
0.18395879323031641,-1.5754084165925928
0.18392495861688429,-1.5742062280453699
0.18389113644722324,-1.5730047904595499
0.18385732671446958,-1.5718041032639021
0.18382352941176469,-1.5706041658877279
0.18378974453225511,-1.5694049777608567
0.18375597206909225,-1.5682065383136363
0.18372221201543268,-1.5670088469769463
0.18368846436443792,-1.5658119031821833
0.18365472910927455,-1.5646157063612764
0.18362100624311423,-1.5634202559466730
0.18358729575913346,-1.5622255513713421
0.18355359765051393,-1.5610315920687778
0.18351991191044228,-1.5598383774729943
0.18348623853211007,-1.5586459070185250
0.18345257750871402,-1.5574541801404274
0.18341892883345562,-1.5562631962742750
0.18338529249954152,-1.5550729548561626
0.18335166850018336,-1.5538834553227070
0.18331805682859761,-1.5526946971110336
0.18328445747800584,-1.5515066796587913
0.18325087044163460,-1.5503194024041544
0.18321729571271528,-1.5491328647857947
0.18318373328448434,-1.5479470662429171
0.18315018315018314,-1.5467620062152303
0.18311664530305805,-1.5455776841429647
0.18308311973636032,-1.5443940994668610
0.18304960644334614,-1.5432112516281773
0.18301610541727670,-1.5420291400686810
0.18298261665141813,-1.5408477642306537
0.18294914013904134,-1.5396671235568866
0.18291567587342236,-1.5384872174906876
0.18288222384784200,-1.5373080454758701
0.18284878405558602,-1.5361296069567607
0.18281535648994515,-1.5349519013781947
0.18278194114421495,-1.5337749281855144
0.18274853801169588,-1.5325986868245747
0.18271514708569342,-1.5314231767417379
0.18268176835951772,-1.5302483973838714
0.18264840182648404,-1.5290743481983529
0.18261504747991233,-1.5279010286330612
0.18258170531312762,-1.5267284381363848
0.18254837531945967,-1.5255565761572210
0.18251505749224312,-1.5243854421449607
0.18248175182481752,-1.5232150355495113
0.18244845831052728,-1.5220453558212790
0.18241517694272164,-1.5208764024111696
0.18238190771475471,-1.5197081747705976
0.18234865061998543,-1.5185406723514729
0.18231540565177756,-1.5173738946062145
0.18228217280349981,-1.5162078409877369
0.18224895206852559,-1.5150425109494559
0.18221574344023322,-1.5138779039452865
0.18218254691200583,-1.5127140194296489
0.18214936247723132,-1.5115508568574523
0.18211619012930250,-1.5103884156841136
0.18208302986161690,-1.5092266953655393
0.18204988166757691,-1.5080656953581379
0.18201674554058975,-1.5069054151188168
0.18198362147406733,-1.5057458541049717
0.18195050946142649,-1.5045870117744995
0.18191740949608878,-1.5034288875857924
0.18188432157148052,-1.5022714809977353
0.18185124568103292,-1.5011147914697056
0.18181818181818182,-1.4999588184615757
0.18178512997636792,-1.4988035614337143
0.18175209014903673,-1.4976490198469774
0.18171906232963839,-1.4964951931627128
0.18168604651162792,-1.4953420808427653
0.18165304268846502,-1.4941896823494627
0.18162005085361424,-1.4930379971456280
0.18158707100054478,-1.4918870246945750
0.18155410312273057,-1.4907367644601015
0.18152114721365037,-1.4895872159064973
0.18148820326678766,-1.4884383784985413
0.18145527127563055,-1.4872902517014981
0.18142235123367201,-1.4861428349811199
0.18138944313440958,-1.4849961278036448
0.18135654697134565,-1.4838501296357958
0.18132366273798731,-1.4827048399447871
0.18129079042784627,-1.4815602581983116
0.18125793003443899,-1.4804163838645481
0.18122508155128669,-1.4792732164121629
0.18119224497191519,-1.4781307553102985
0.18115942028985510,-1.4769890000285897
0.18112660749864154,-1.4758479500371435
0.18109380659181457,-1.4747076048065582
0.18106101756291870,-1.4735679638079073
0.18102824040550325,-1.4724290265127484
0.18099547511312217,-1.4712907923931122
0.18096272167933405,-1.4701532609215247
0.18092998009770220,-1.4690164315709735
0.18089725036179452,-1.4678803038149364
0.18086453246518358,-1.4667448771273621
0.18083182640144665,-1.4656101509826849
0.18079913216416563,-1.4644761248558105
0.18076644974692696,-1.4633427982221234
0.18073377914332187,-1.4622101705574795
0.18070112034694616,-1.4610782413382237
0.18066847335140018,-1.4599470100411600
0.18063583815028902,-1.4588164761435758
0.18060321473722232,-1.4576866391232302
0.18057060310581435,-1.4565574984583565
0.18053800324968408,-1.4554290536276633
0.18050541516245489,-1.4543013041103281
0.18047283883775492,-1.4531742493860009
0.18044027426921688,-1.4520478889348087
0.18040772145047806,-1.4509222222373408
0.18037518037518038,-1.4497972487746655
0.18034265103697025,-1.4486729680283146
0.18031013342949873,-1.4475493794802916
0.18027762754642149,-1.4464264826130750
0.18024513338139869,-1.4453042769096003
0.18021265092809513,-1.4441827618532805
0.18018018018018020,-1.4430619369279944
0.18014772113132768,-1.4419418016180825
0.18011527377521616,-1.4408223554083595
0.18008283810552855,-1.4397035977841006
0.18005041411595246,-1.4385855282310485
0.18001800180018002,-1.4374681462354140
0.17998560115190784,-1.4363514512838642
0.17995321216483712,-1.4352354428635410
0.17992083483267363,-1.4341201204620413
0.17988846914912754,-1.4330054835674280
0.17985611510791369,-1.4318915316682279
0.17982377270275129,-1.4307782642534281
0.17979144192736424,-1.4296656808124784
0.17975912277548087,-1.4285537808352911
0.17972681524083392,-1.4274425638122339
0.17969451931716082,-1.4263320292341390
0.17966223499820339,-1.4252221765923001
0.17962996227770792,-1.4241130053784641
0.17959770114942530,-1.4230045150848407
0.17956545160711079,-1.4218967052040976
0.17953321364452424,-1.4207895752293562
0.17950098725542990,-1.4196831246542030
0.17946877243359655,-1.4185773529726724
0.17943656917279741,-1.4174722596792613
0.17940437746681021,-1.4163678442689189
0.17937219730941703,-1.4152641062370499
0.17934002869440460,-1.4141610450795188
0.17930787161556391,-1.4130586602926347
0.17927572606669057,-1.4119569513731665
0.17924359204158452,-1.4108559178183424
0.17921146953405018,-1.4097555591258297
0.17917935853789643,-1.4086558747937574
0.17914725904693660,-1.4075568643207053
0.17911517105498836,-1.4064585272057020
0.17908309455587393,-1.4053608629482306
0.17905102954341987,-1.4042638710482196
0.17901897601145719,-1.4031675510060508
0.17898693395382137,-1.4020719023225574
0.17895490336435219,-1.4009769244990173
0.17892288423689390,-1.3998826170371581
0.17889087656529518,-1.3987889794391584
0.17885888034340905,-1.3976960112076378
0.17882689556509301,-1.3966037118456707
0.17879492222420884,-1.3955120808567729
0.17876296031462280,-1.3944211177449088
0.17873100983020554,-1.3933308220144878
0.17869907076483202,-1.3922411931703622
0.17866714311238163,-1.3911522307178323
0.17863522686673813,-1.3900639341626442
0.17860332202178961,-1.3889763030109803
0.17857142857142858,-1.3878893367694727
0.17853954650955187,-1.3868030349451934
0.17850767583006069,-1.3857173970456604
0.17847581652686062,-1.3846324225788300
0.17844396859386152,-1.3835481110530998
0.17841213202497769,-1.3824644619773094
0.17838030681412773,-1.3813814748607416
0.17834849295523453,-1.3802991492131129
0.17831669044222540,-1.3792174845445859
0.17828489926903190,-1.3781364803657570
0.17825311942959002,-1.3770561361876634
0.17822135091783997,-1.3759764515217845
0.17818959372772630,-1.3748974258800288
0.17815784785319791,-1.3738190587747483
0.17812611328820804,-1.3727413497187300
0.17809439002671415,-1.3716642982251974
0.17806267806267809,-1.3705879038078104
0.17803097739006588,-1.3695121659806611
0.17799928800284798,-1.3684370842582823
0.17796760989499913,-1.3673626581556340
0.17793594306049823,-1.3662888871881171
0.17790428749332857,-1.3652157708715609
0.17787264318747778,-1.3641433087222330
0.17784101013693757,-1.3630715002568259
0.17780938833570414,-1.3620003449924734
0.17777777777777778,-1.3609298424467315
0.17774617845716317,-1.3598599921375953
0.17771459036786921,-1.3587907935834882
0.17768301350390903,-1.3577222463032608
0.17765144785930007,-1.3566543498161989
0.17761989342806395,-1.3555871036420126
0.17758835020422659,-1.3545205073008431
0.17755681818181820,-1.3534545603132626
0.17752529735487307,-1.3523892622002673
0.17749378771742988,-1.3513246124832832
0.17746228926353150,-1.3502606106841637
0.17743080198722497,-1.3491972563251871
0.17739932588256166,-1.3481345489290599
0.17736786094359702,-1.3470724880189109
0.17733640716439084,-1.3460110731183006
0.17730496453900710,-1.3449503037512089
0.17727353306151392,-1.3438901794420404
0.17724211272598367,-1.3428306997156283
0.17721070352649301,-1.3417718640972254
0.17717930545712260,-1.3407136721125066
0.17714791851195749,-1.3396561232875732
0.17711654268508678,-1.3385992171489449
0.17708517797060386,-1.3375429532235663
0.17705382436260625,-1.3364873310388043
0.17702248185519562,-1.3354323501224403
0.17699115044247787,-1.3343780100026836
0.17695983011856309,-1.3333243102081593
0.17692852087756547,-1.3322712502679117
0.17689722271360342,-1.3312188297114087
0.17686593562079944,-1.3301670480685299
0.17683465959328026,-1.3291159048695791
0.17680339462517680,-1.3280653996452774
0.17677214071062400,-1.3270155319267576
