	i	j	T	rho	P	cv	cp	w	test_P	test_cv	test_cp	test_w	u	ij	delta_P	delta_cv	delta_w	delta_cp
528	2	3	251.87	13.5	15.016563352260825	49.64673213362708	94.24579898457341	316.3538343145333	15.016563	33.674204	91.381712	324.48692	3.0389545374242366	2,3	3.5226082495398714e-07	15.97252813362708	8.13308568546671	2.8640869845734187
529	2	3	250.33	14.0	15.352379904259456	48.952246875393456	93.32352954005859	324.66569565776706	15.35238	33.642252	90.493975	332.87928	3.031984060187105	2,3	9.574054438132862e-08	15.309994875393457	8.213584342232934	2.829554540058581
530	2	3	248.68	14.5	15.68069140461808	48.20113446042759	92.25612395786803	333.7359911191112	15.680691	33.597988	89.463783	342.03097	3.026726940255197	2,3	4.046180812622424e-07	14.603146460427588	8.294978880888834	2.7923409578680207
531	2	4	231.62	1.0	1.69481074647123	40.5805805282538	49.44336003949867	267.26006485146945	1.6948107	30.737838	44.986837	272.78639	9.013390343897544	2,4	4.647123019729804e-08	9.842742528253797	5.526325148530532	4.45652303949867
532	2	4	250.51	2.0	3.37675732594982	51.03058958810484	58.11213111123508	266.4222317802671	3.3767573	32.795822	53.073506	273.47044	8.670521997533381	2,4	2.594982007053659e-08	18.234767588104837	7.048208219732885	5.038625111235078
533	2	4	260.23	3.0	4.911430869841982	57.64316563570945	66.61673081038323	265.4113916333547	4.9114309	34.223862	61.236502	273.74021	8.07639273938168	2,4	3.015801830485998e-08	23.419303635709454	8.328818366645294	5.38022881038323
534	2	4	265.42	4.0	6.2844374691813085	61.88797890828857	75.00482021673926	266.1225266726524	6.2844375	35.298807	69.429739	275.51978	7.43296390902493	2,4	3.081869159871076e-08	26.58917190828857	9.397253327347642	5.575081216739264
535	2	4	267.79	5.0	7.501722837931997	64.40553432983987	82.76907062167814	269.09368046852774	7.501722799999999	36.120028	77.10207699999998	279.35032	6.84675275330917	2,4	3.793199798707292e-08	28.28550632983987	10.256639531472274	5.666993621678159
536	2	4	268.2	6.0	8.576650075362213	65.57283534842618	89.24474175185824	274.49373338257334	8.5766501	36.731322	83.56166	285.41911	6.367973776718232	2,4	2.463778692174401e-08	28.841513348426183	10.92537661742665	5.683081751858239
537	2	4	267.16	7.0	9.525654632963024	65.64981800359601	93.91947114638143	282.4245496209027	9.5256546	37.153069	88.27709	293.8665	6.007679853293996	2,4	3.296302431010645e-08	28.49674900359601	11.44195037909725	5.642381146381425
538	2	4	264.97	8.0	10.363171239128508	64.81465919699332	96.57392678360449	293.0591888771334	10.363171	37.394497	91.016089	304.91165	5.7550085915612375	2,4	2.39128508994213e-07	27.420162196993317	11.8524611228666	5.557837783604498
539	2	4	261.87	9.0	11.109180637897316	63.22571238826048	97.31329651324438	306.74327896781546	11.109181	37.456371	91.87244500000001	318.95788	5.59106690266511	2,4	3.621026838374064e-07	25.769341388260486	12.214601032184532	5.440851513244368
540	2	4	258.02	10.0	11.78176550347902	61.02154349311561	96.74839926063001	323.99596846543966	11.781766	37.346588	91.448487	336.60627	5.478036123732242	2,4	4.965209789986602e-07	23.67495549311561	12.610301534560335	5.299912260630009
541	2	4	247.76	12.0	12.84024454012966	55.012733623649474	92.56670527519411	373.77016958893086	12.840245	36.749927	87.61934599999998	387.3494	5.344642288483738	2,4	4.598703391422987e-07	18.262806623649475	13.579230411069148	4.947359275194131
542	2	4	241.24	13.0	13.20472547669672	51.37009484421855	89.32326462379123	408.1978718617746	13.204725	36.32933	84.58316499999998	422.33887	5.3066797813038376	2,4	4.76696719431402e-07	15.04076484421855	14.14099813822537	4.740099623791252
543	2	4	233.75	14.0	13.449531650386016	47.438831485800605	85.68348996087293	450.47164973479823	13.449532	35.878804	81.166357	465.21829	5.271882556296039	2,4	3.4961398398536403e-07	11.560027485800603	14.74664026520179	4.517132960872928
544	2	4	225.19	15.0	13.549137395087952	43.29501785121316	81.88492366566602	501.4074468992528	13.549137	35.442841	77.604342	516.76237	5.227557740840697	2,4	3.950879516878558e-07	7.852176851213159	15.354923100747214	4.28058166566602
545	2	4	215.48	16.0	13.474032862678628	39.015700992968334	78.18028413243837	561.3492613180247	13.474033	35.062949	74.14722399999998	577.26334	5.158666506770863	2,4	1.3732137205124673e-07	3.952751992968331	15.914078681975298	4.0330601324383935
546	2	4	204.57	17.0	13.187764353342656	34.67757336905107	74.77403186868378	630.1834613503053	13.187764	34.777642	70.997469	646.54513	5.050634256711053	2,4	3.5334265646724816e-07	0.10006863094893248	16.361668649694707	3.776562868683783
547	2	4	192.48	18.0	12.663647613984857	30.366050609386008	71.78535984774088	707.5502989408683	12.663648	34.623645	68.273979	724.17348	4.891499959307351	2,4	3.86015143405416e-07	4.2575943906139955	16.623181059131753	3.511380847740881
548	2	4	179.27	19.0	11.873432005220677	26.159825468403948	69.26675730860221	792.8693300843355	11.873432	34.639486	66.033519	809.46666	4.667806656802564	2,4	5.220677223860548e-09	8.47966053159605	16.597329915664545	3.2332383086022105
549	2	4	165.19	20.0	10.932981300130002	22.170335844661437	67.18462355454072	886.149490958983	10.932981	34.866344	64.249234	902.31604	4.369138947631016	2,4	3.0013000262840706e-07	12.69600815533856	16.166549041016992	2.93538955454072
550	2	4	151.34	21.0	11.020005928285956	18.68690190935876	65.3380399466856	991.2292398655533	11.020006	35.334695	62.71181	1006.5456	4.019450153124494	2,4	7.171404448058638e-08	16.647793090641244	15.316360134446768	2.626229946685598
551	2	5	274.24	0.5	1.0585790932179029	66.07558300086605	67.93915542467954	255.43782033169876	1.0585791	41.677558	53.042312	262.96334	21.92674214385085	2,5	6.7820971061394175e-09	24.39802500086605	7.525519668301257	14.896843424679538
552	2	5	298.13	1.0	2.1938534557147933	84.8577216767334	75.608965027663	256.4599976870587	2.1938535	44.514931	58.645778	265.43537	22.435417574432734	2,5	4.428520661292623e-08	40.34279067673341	8.97537231294126	16.963187027663004
553	2	5	312.54	1.5	3.317547284679335	98.13066910575488	81.67592641006466	255.74150334433807	3.3175473	46.365136	63.351517	266.04431	22.43550849740543	2,5	1.532066518095121e-08	51.765533105754876	10.302806655661925	18.32440941006466
554	2	5	322.4	2.0	4.412718469497713	108.1660433907696	86.94503805590206	255.04178592233376	4.4127185	47.712519	67.647276	266.60522	22.195357535520767	2,5	3.0502287806655204e-08	60.4535243907696	11.563434077666216	19.297762055902055
555	2	5	329.45	2.5	5.473643811161783	115.87681799433372	91.68729140720504	254.87652330227883	5.4736438	48.736029	71.675633	267.64862	21.82598929477424	2,5	1.1161783497470879e-08	67.14078899433372	12.772096697721167	20.011658407205033
556	2	5	334.57	3.0	6.499720861038184	121.79813315399002	96.01084098554239	255.48448652489793	6.4997209	49.527626	75.472487	269.41922	21.39170303553024	2,5	3.896181599571946e-08	72.27050715399002	13.934733475102064	20.538353985542386
557	2	5	338.22	3.5	7.490620961851293	126.22762179247992	99.95141183252817	256.9639898199917	7.490621	50.137657	79.033783	272.0197	20.927797265711796	2,5	3.814870730423081e-08	76.08996479247992	15.055710180008305	20.917628832528166
558	2	5	340.71	4.0	8.447605016064896	129.39650454254308	103.51113678944806	259.40366255689185	8.447604999999998	50.600295	82.33310299999998	275.54336	20.459666897994087	2,5	1.6064898744616585e-08	78.79620954254308	16.13969744310816	21.17803378944808
559	2	5	342.23	4.5	9.371426707427297	131.45813371599309	106.67246245338288	262.875725992752	9.3714267	50.938007	85.334843	280.06735	20.00293136825979	2,5	7.42729611147297e-09	80.52012671599309	17.19162400724798	21.33761945338287
560	2	5	342.91	5.0	10.262790587637932	132.53022111600896	109.40540694556596	267.46509883966377	10.262791	51.167199	87.996246	285.68114	19.568649798284618	2,5	4.123620680474005e-07	81.36302211600896	18.21604116033626	21.409160945565958
561	2	5	342.84	5.5	11.122250371885576	132.70556546745485	111.67234893808671	273.27171009228863	11.12225	51.300269	90.270557	292.48827	19.16480860445792	2,5	3.718855765555418e-07	81.40529646745485	19.21655990771137	21.401791938086717
562	2	5	342.09	6.0	11.950837944308882	132.0676848952365	113.43263173364625	280.4146253045847	11.950838	51.3473	92.10973000000001	300.61025	18.797855086105226	2,5	5.5691117495371145e-08	80.72038489523652	20.19562469541529	21.322901733646233
563	2	5	340.71	6.5	12.749642322973145	130.6869823173827	114.65290171926333	289.01554728159124	12.749642	51.316144	93.474868	310.17063	18.471432821752224	2,5	3.229731451170892e-07	79.37083831738269	21.155082718408778	21.178033719263325
564	2	5	338.74	7.0	13.520226504676698	128.62934340121566	115.3190697970941	299.1915633838578	13.520227	51.213211	94.34716700000001	321.28913	18.185979850509128	2,5	4.953233023741177e-07	77.41613240121566	22.097566616142217	20.97190279709409
565	2	5	336.22	7.5	14.26548631998425	125.96570885521982	115.44587089331944	311.05667459727255	14.265486	51.044514	94.736436	334.08518	17.93865361582009	2,5	3.19984250651828e-07	74.92119485521982	23.028505402727433	20.70943489331944
566	2	5	333.17	8.0	14.986997382808834	122.75074744020452	115.08041530510307	324.7049584056983	14.986997	50.814983	94.68672	348.66096	17.721256263313773	2,5	3.8280883352115325e-07	71.93576444020452	23.95600159430171	20.39369530510308
567	2	5	329.61	8.5	15.686936556834032	119.04436154561915	114.27759657821947	340.25441394822525	15.686937	50.530367	94.249579	365.14135	17.52576023465012	2,5	4.4316596792270957e-07	68.51399454561916	24.88693605177474	20.028017578219476
568	2	5	325.56	9.0	16.368509160642976	114.90969738510316	113.0891629689342	357.8360966752294	16.368509	50.196785	93.473131	383.66014	17.34563370525854	2,5	1.6064297625462132e-07	64.71291238510315	25.824043324770628	19.61603196893421
569	2	5	321.04	9.5	17.036188322917017	110.4104967910934	111.57703212970574	377.5541972466529	17.036188	49.819813	92.415345	404.32372	17.17350494448599	2,5	3.2291701757003466e-07	60.59068379109339	26.769522753347076	19.16168712970574
570	2	5	316.05	10.0	17.691271991132343	105.59152648135375	109.8177953150558	399.4684235178107	17.691272	49.403049	91.150486	427.19654	16.998437513247502	2,5	8.867658607414342e-09	56.18847748135375	27.728116482189307	18.667309315055803
571	2	7	314.62	0.5	1.207316550684742	98.15127675606104	89.06275881485246	243.765120710744	1.2073166	57.888531	69.660246	249.10607	21.785214238857396	2,7	4.9315257877324825e-08	40.26274575606104	5.340949289256002	19.402512814852457
572	2	7	341.8	1.0	2.495601623046876	123.10035074011758	97.05971756126371	244.52348108496	2.4956016	62.212862	77.138945	250.47151	20.524243282172947	2,7	2.3046875963217417e-08	60.887488740117576	5.948028915039998	19.920772561263703
573	2	7	357.84	1.5	3.767471964027084	139.80652165770007	103.26385167716072	244.037027636055	3.767472	64.880573	83.039336	250.63627	19.585281149873907	2,7	3.597291620138776e-08	74.92594865770008	6.599242363944995	20.22451567716071
574	2	7	368.51	2.0	5.006700282185456	151.8456896886819	108.59759178746548	243.98750312712636	5.0067003	66.726942	88.166026	251.25366	18.81401369143779	2,7	1.7814544506222774e-08	85.11874768868189	7.266156872873637	20.431565787465473
575	2	7	375.86	2.5	6.209493301937488	160.63705442266948	113.3303830592114	244.86142918659775	6.2094933	68.055705	92.752286	252.79992	18.157617140021507	2,7	1.937487503766988e-09	92.58134942266948	7.93849081340224	20.5780970592114
576	2	7	380.86	3.0	7.375320967063886	166.9109643486078	117.54851553147496	246.85624520436508	7.375320999999999	69.013231	96.868446	255.47037	17.59279514332755	2,7	3.2936112503989534e-08	97.89773334860779	8.614124795634922	20.680069531474956
577	2	7	384.08	3.5	8.506031472265107	171.1449387466708	121.26495037507044	250.1270425046278	8.5060315	69.686065	100.5181	259.42118	17.108694895681545	2,7	2.7734893492947776e-08	101.45887374667079	9.294137495372183	20.746850375070437
578	2	7	385.81	4.0	9.601184319585501	173.59225029854426	124.45881264050254	254.78287477001723	9.601184300000002	70.122189	103.67569	264.76634	16.69879552887451	2,7	1.9585499444474408e-08	103.47006129854425	9.983465229982784	20.78312264050254
579	2	7	386.27	4.5	10.66216065601701	174.47598102898016	127.08475989540317	260.99624868598096	10.662161	70.357797	106.29195	271.68232	16.36137166448333	2,7	3.439829896478841e-07	104.11818402898015	10.686071314019046	20.792809895403167
580	2	7	385.58	5.0	11.68879954941992	173.93535034507502	129.0915173446318	268.93713377800134	11.6888	70.415396	108.31324	280.34398	16.09577280679152	2,7	4.505800799137205e-07	103.51995434507502	11.406846221998649	20.778277344631803
581	2	7	383.85	5.5	12.683324348548831	172.11840016457788	130.43253902846934	278.8103403129083	12.683324	70.314265	109.69049	290.96028	15.902511124116044	2,7	3.4854883068646814e-07	101.80413516457787	12.149939687091717	20.74204902846934
582	2	7	381.14	6.0	13.646798438295178	169.13005588066517	131.09774194883593	290.77694234117115	13.646798	70.066451	110.4119	303.69948	15.778946030137634	2,7	4.3829517792914885e-07	99.06360488066517	12.922537658828844	20.68584194883593
583	2	7	377.52	6.5	14.583061027183252	165.09800469612517	131.12236332374778	304.9919526902446	14.583061	69.684114	110.51063	318.72712	15.719464476747078	2,7	2.7183251205542547e-08	95.41389069612518	13.735167309755411	20.61173332374777
584	2	7	367.77	7.5	16.39334176480792	154.39292436444623	129.55432103249788	340.77261913335326	16.393342	68.560586	109.13731	356.31035	15.759421121412387	2,7	2.3519207914546314e-07	85.83233836444623	15.537730866646768	20.417011032497882
585	2	7	361.72	8.0	17.278150928033085	147.9466000507271	128.13388932109905	362.62871255647747	17.278151	67.839375	107.83473	379.18531	15.84214717016048	2,7	7.196691598210236e-08	80.10722505072711	16.55659744352255	20.299159321099054
586	2	7	354.92	8.5	18.155765797736287	140.9046154632596	126.41702434550764	387.2719803930688	18.155766	67.021958	106.24829	404.94942	15.954128369913937	2,7	2.0226371333365023e-07	73.8826574632596	17.67743960693116	20.168734345507644
587	2	6	328.95	0.5	1.2628448657938702	112.37387225856452	98.50628410089976	247.621957714178	1.2628449	60.550081	72.352839	253.9487	26.55002707655772	2,6	3.4206129706504385e-08	51.82379125856452	6.326742285822007	26.15344510089976
588	2	6	357.0	1.0	2.609004406015223	139.7199755409753	106.51208107536864	248.28739319059716	2.6090044	64.801253	79.78548399999998	255.38895	25.092549883103633	2,6	6.0152229863774664e-09	74.9187225409753	7.101556809402837	26.72659707536866
589	2	6	373.51	1.5	3.938494702021983	157.88657080579745	112.7222674155848	247.75414448353567	3.9384947	67.420246	85.655544	255.67284	24.011869203974676	2,6	2.02198302545753e-09	90.46632480579744	7.918695516464339	27.06672341558479
590	2	6	384.47	2.0	5.235386891478598	170.90709795999078	118.0477188355358	247.73322641684945	5.2353869	69.231106	90.74792	256.48168	23.12607063044557	2,6	8.521402250494248e-09	101.67599195999078	8.748453583150535	27.29979883553581
591	2	6	392.02	2.5	6.497013905516788	180.38938138159335	122.74846289408084	248.73040655392992	6.4970139	70.53456	95.283105	258.30968	22.375317170187774	2,6	5.5167879153827926e-09	109.85482138159335	9.57927344607009	27.46535789408084
592	2	6	397.18	3.0	7.724579675857848	187.16754713219888	126.902435974867	250.96218796742136	7.724579699999999	71.476088	99.321107	261.37088	21.734278592043324	2,6	2.414215050094981e-08	115.69145913219887	10.408692032578642	27.581328974867006
593	2	6	400.51	3.5	8.920366195341565	191.73649403329105	130.51934681336292	254.57130203824605	8.9203662	72.137589	102.86183	265.81099	21.19035797268583	2,6	4.658435415194617e-09	119.59890503329105	11.239687961753958	27.657516813362918
594	2	6	402.34	4.0	10.086670349054932	194.41244915837277	133.57713543208317	259.7004723648317	10.08667	72.56963399999998	105.87727	271.77844	20.73698117756618	2,6	3.4905493251358166e-07	121.84281515837279	12.077967635168307	27.699865432083172
595	2	6	402.87	4.5	11.22539277295592	195.40704969132165	136.03746716492225	266.5148387226199	11.225393	72.80527999999998	108.32527	279.44501	20.371003476068786	2,6	2.270440795371087e-07	122.60176969132166	12.930171277380111	27.712197164922244
596	2	6	402.23	5.0	12.338547652001774	194.8787946731096	137.8579815986927	275.20531419835	12.338548	72.867692	110.16067	289.00814	20.091191875505714	2,6	3.479982257914571e-07	122.0111026731096	13.802825801650044	27.697311598692707
597	2	6	400.51	5.5	13.428711694100212	192.95876449928673	139.00926544023932	285.9700103620472	13.428712	72.773757	111.35175	300.67286	19.896166886896765	2,6	3.0589978905481985e-07	120.18500749928673	14.702849637952795	27.657515440239322
598	2	6	397.79	6.0	14.500607347773274	189.78092931512987	139.49345930033664	299.00242183528235	14.500607	72.53752199999998	111.89826	314.64157	19.782432408477842	2,6	3.47773273290386e-07	117.24340731512989	15.639148164717653	27.595199300336645
599	2	6	394.12	6.5	15.558679804071271	185.45537211536404	139.36183235379426	314.4491761771052	15.55868	72.169032	111.84957	331.07554	19.741604920886513	2,6	1.9592872924079074e-07	113.28634011536404	16.626363822894803	27.512262353794256
